Player,Team,Position 1,Age,Market value,Birth country,Height,Weight,Goals,xG,Assists,xA,Duels per 90,Defensive duels per 90,Aerial duels per 90,Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Goals per 90,xG per 90,Shots,Shots per 90,Assists per 90,Crosses per 90,Crosses from left flank per 90,Crosses from right flank per 90,Crosses to goalie box per 90,Dribbles per 90,Progressive runs per 90,Accelerations per 90,Received passes per 90,Received long passes per 90,Passes per 90,Forward passes per 90,Back passes per 90,Lateral passes per 90,Short / medium passes per 90,Long passes per 90,"Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Key passes per 90,Passes to final third per 90,Passes to penalty area per 90,Through passes per 90,Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,Conceded goals,Shots against,xG against,Prevented goals
D. Ings,West Ham United,CF,0.7811048781906021,16000000,England,-0.8337291073070605,-0.4192278439322366,1.619104401099323,1.4293673980912533,-0.7723966126428999,-0.5070530287695393,0.01938804220181877,-0.8468317366531706,0.3365928360486942,-0.45550967330084224,-0.4628798999027692,-0.5259536790160075,-1.0815305585953794,-1.1540490839256616,2.3297324144110987,2.0423811453923006,0.5755729545229801,0.9925597571808662,-0.8009038550800495,-0.6155720649542108,-0.3903231118482708,-0.4474610337091267,0.023928163448485952,-0.26126462684240087,-0.7342231852874304,-0.5930674571544927,-1.4270847710081984,0.716689474855751,-1.653397008602778,-1.5176379576509615,-0.6024792700334006,-1.4330071661195747,-1.4828756272875292,-1.0203623917608846,-0.8571720879178598,-1.2364394176393323,-0.472855574191795,-0.19216658687622662,-0.7006958801648584,-0.4819763363690913,-1.0624088602878412,-0.8198702969212304,-0.06440836120392486,-0.4040085189655268,-0.9162818848537657,-1.6845363071066397,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Emerson Palmieri,West Ham United,LB,0.29478653014805123,12000000,Brazil,-0.9826688769768693,0.4240812326135541,-0.42157658704476564,-0.5244960703001286,-0.7723966126428999,-0.19442480885761743,-0.3319159840041323,0.2730714759634128,-0.45333588789597773,-0.012993231954530978,-0.26017189428477916,-0.1201065185193547,-0.019402331399059617,-0.5450235092404426,-0.3127025194742536,-0.4048219826902825,-0.6715987760561367,-0.5036327228334329,-0.8009038550800495,0.46253301246140494,1.3478809653204191,-0.6926872130400933,0.2692777054107125,0.031527957493992266,1.2591513465285455,1.445413759175103,0.06639178864584755,-0.15706113202614239,-0.07991244893297096,0.03243524542364316,1.453260982874499,-0.8934762850075829,-0.017744889045089973,-0.6039120467918848,-0.26742013431548717,-0.12679248314565383,0.21099480743394172,-0.05981770621279191,0.6626165580132274,-0.29469160584525406,-0.38468771896127496,0.0015694135109815713,-0.9594718624225153,0.05323481673192442,0.25105306564999824,-0.1538888947544698,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
T. Kehrer,West Ham United,RB,-0.19153181789449966,18000000,Germany,0.5067288197212187,0.0024266943406587517,-0.7131024424939212,-0.6394292154996216,0.27522740058098266,-0.4491589139710352,-0.2295795937615292,0.9655307142988575,0.1899593603463898,1.1103177345399518,0.7026911324006735,-0.03893708642002418,0.9615043254822474,0.3926825343225139,-0.7751286329041903,-0.7647047956436036,-0.6715987760561367,-0.8217208878758427,0.11392695919754182,-0.3343272621501372,-0.5083493146189842,0.06431534054680346,-0.02514174494395941,-0.7963683154571886,-0.5847200954012322,-0.8899336537073463,-0.2313730082945229,0.0862618217890684,-0.07695338064962395,0.1802288311878506,-0.8363240865781022,0.19283723637113212,0.014139590927277063,-0.3276132602259137,-0.23761317637168558,-0.004740637286147773,-0.6096256505169424,-0.7215621095299659,0.07833979879404772,-0.8190888513119986,-0.3722903810101793,-0.45564702908807975,-0.12685465198661705,-0.9140107010896069,-0.10812691912039071,-0.09281568129403404,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
S. Benrahma,West Ham United,AMF,0.05162735612677579,22000000,Algeria,-1.5784279556561047,-1.2625369204780275,1.0360526902010119,1.3431675391916336,0.799039407192924,1.0329304248706683,0.38596615650368044,-0.37664336494391776,-1.0635203513023412,-1.0341850196767879,-1.0203269153522416,-0.8506314074133297,-0.781635529739948,-1.0235436036359717,0.8763932007741551,1.17866239430433,2.498296039165785,2.2060072016019117,0.6856962181210364,1.8296952483145406,2.871491946542357,-0.4261370181151296,1.839514773968963,2.515216776347535,2.295706103072853,0.9308456851501565,-0.2602189729981215,1.192275248221845,-0.3780385784801888,-0.9123880349975404,1.0693366572040934,-0.6367640109301028,-0.4011363189567263,-0.8601891821574233,-0.5037467294413482,-0.31778964651358343,0.8948451890596787,1.5094618787965064,-0.7006958801648584,1.2410431844502123,-0.6863562757712709,1.2492278416202849,0.9139168610582556,0.3522016131494885,1.8000167499723,-0.4783403412630347,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
T. Souček,West Ham United,DMF,0.29478653014805123,35000000,Czech Republic,1.4003674377400717,1.4079418219169768,-0.13005073159561015,0.5130948238619615,0.799039407192924,0.12978223401400527,0.5066314524613765,0.45259794516149104,2.1056547687152056,2.233628701034434,1.5895386569793797,0.7321725185236162,0.7803177455487575,0.20900815465554307,-0.3787633928213875,0.027037392853702758,0.26378002187820093,-0.24444977353961725,0.22828081098224068,-0.5921349980538714,-0.6371051721870353,-0.15958682319016598,-0.6630505540457486,-0.6146349872483927,-1.0033287470825871,-0.9888890525582976,-0.8845945315824608,-0.6326469053922361,-0.7494016480402466,-0.5094745690451176,-0.6722836928825652,-0.644015770084834,-0.6111072846284133,-0.6079163770319713,-0.3951642397889255,-0.09511490483097286,-0.19931542154150034,-0.589213228866531,-0.7006958801648584,-0.5194332824738589,-0.4673366386352465,-0.7113782596943345,-0.7513175598135408,-0.47435364753436543,-0.355063158650033,-0.6920965883745596,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
J. Bowen,West Ham United,AMF,-0.19153181789449966,38000000,England,-1.1316086466466782,-0.840882382205132,0.7445268347518564,2.0199960609219816,1.322851413804865,3.2386961986936726,0.7189412769945382,-0.40656444314359763,0.21834003306296487,0.5997218406788232,0.27193662046244466,-0.03893708642002418,-0.32554517335564603,-0.7190308162933623,0.08366272060854929,0.818779581351009,2.3423995728433957,0.8747493256836771,0.4569885145516386,1.0015855511692127,-0.5190789694163219,1.8128846192545651,0.5146272473729392,1.1572649627873661,1.0897145113241877,0.8516813660693955,-1.1711931486375675,0.5286671923621791,-1.2517034891384127,-1.216772443773825,-0.44890953976523823,-1.06316744922829,-1.2130240528872496,-1.016358061520798,-0.12264348144559076,-0.16965038321845763,1.5786955706854153,1.0556942879504443,-0.11641912094567884,0.8664737234025376,-1.1739849018477027,0.04806600089393701,-0.3766398151173866,0.1411662274429726,0.34084806184259553,-1.1081578550737776,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
N. Aguerd,West Ham United,CB,0.05162735612677579,32000000,Morocco,1.102487898400454,0.0024266943406587517,-0.13005073159561015,-0.2722816683345744,-0.7723966126428999,-0.6923141961247523,-0.7198778216402696,-0.46640659954295727,0.6487802359310197,-0.04703295821193957,-0.23483339358253041,3.004916617304872,1.5238075045861816,0.7503642210424046,0.017601847261415407,-0.18889229491828988,-0.6715987760561367,-0.6450052406300596,-0.8009038550800495,-0.9358786459255168,-0.5727272434030097,-0.6926872130400933,-0.8102602792230846,-0.9074275715847859,-0.9634612564462676,-0.8107693346265854,-0.2416086731893481,-0.831729322150136,-0.10358499519974758,0.6675957747198205,-1.1678950951116345,0.13047210764044467,-0.3187032731745082,1.5344003014143268,0.8609861306998817,0.985649531787555,-0.7463957268420897,-0.7404690924818852,-0.7006958801648584,-0.8940027435215335,-0.09128405411867617,-0.9981072152225595,-0.29337809407379684,-0.6150439046720427,-0.7815893905648699,0.2621723719447484,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
D. Rice,West Ham United,DMF,-0.6778501659370506,80000000,England,0.35778905005140993,0.5646327453711859,0.16147512385354537,-0.0647634895021564,-0.2485846060309586,0.44241045392592715,-0.4495264623426465,-0.017590426547761353,-0.4013046545822569,0.8039601982232747,0.44930612537818576,0.5292489382752897,1.0989562137076534,0.4845197241559995,-0.2466416461271198,-0.4767985452809468,0.5236074657488503,-0.20910664409046067,-0.45784229972595275,-0.43588788538494155,-0.11135208711749339,-0.4901090648971209,-0.417701012083522,-0.2107831467844021,0.4717684064612351,1.1485475626222494,0.6730875624118527,-1.0418718731723635,0.952802381955158,0.5936989818377167,0.17234982359232706,1.0877043160649464,0.9862273949628655,0.3210882386681056,-0.02896447076507,0.8533490576497695,-0.19931542154150034,-0.24888753573198444,0.8573754777529539,-0.7067180129976962,1.586489015262945,-0.26966067955625816,-0.31419352433469416,-0.45676736539215573,-0.1979219153129879,0.3881358747068971,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Pablo Fornals,West Ham United,AMF,0.05162735612677579,25000000,Spain,-0.6847893376372518,-1.2625369204780275,-0.13005073159561015,-0.09349677580202961,-0.2485846060309586,-0.08442599074045978,-0.5045131794879257,-0.29542900983050163,-0.26413140311881084,-0.3874302207860251,-0.5135569013072666,-0.24186066666835054,-0.6629270808180064,-1.0477112851710997,0.08366272060854929,0.17099051803503112,-0.0480129107665783,0.3328213407966083,-0.11478074437185604,0.7906519490661575,1.1010989049816546,0.00034329376481224245,1.103466148082283,-0.4631905470743963,-0.15614457106079724,-0.41494773922278044,0.2729661165232295,-0.06858005791152019,0.23078972081847152,-0.06961270665164297,0.9262375903633058,-0.017463779116069167,0.09968331768240896,0.301066587467673,-0.14393416569116407,0.3642099807319012,0.21099480743394172,0.1670660892102392,-0.7006958801648584,0.342076477935793,0.4376690317947415,0.9470000236310747,1.5591951991460768,-0.10504172254796265,0.5428868032759392,0.43012370896094676,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Lucas Paquetà,West Ham United,AMF,-0.43469099191577515,45000000,Brazil,-0.3869097982976341,-0.5597793566898684,0.4530009793027009,0.5865243332949711,-0.2485846060309586,-0.2233718662568695,1.1954928255869588,1.5297567603499602,0.1284679027938106,0.1231656730751034,-0.10814089007128669,-0.3230300987676811,0.3867055201760038,-0.12933938683624543,0.3479062139970846,0.45889676839768806,1.1991588198125385,1.0043408003305851,-0.3434884479412538,-0.11558130441363534,0.049592734842570506,-0.19157284658116164,0.46555733898049384,0.14763536162738958,-0.40531638753779436,-0.6326496166948733,0.10733444822514861,-0.5109854284846308,0.34249454851482397,0.46174042311967434,0.6993732161035205,-0.1842542396748839,0.4527456081081346,-0.4237171859879905,-0.58890946642364,-0.03362313516129797,-0.33608549786664765,0.03471720854680447,0.07833979879404772,0.4919042623548628,0.7021455747514501,0.6602710681028496,2.8913827358435134,0.7390998202781012,0.22860431660184893,0.10567226245238184,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
R. Sessegnon,Tottenham Hotspur,LWB,-1.1641685139796014,22000000,England,-0.6847893376372518,-0.840882382205132,-0.13005073159561015,-0.5468441818666966,-0.7723966126428999,-0.43179067953148403,0.21795118744866018,0.828748642528893,-0.16952916073022728,-0.6937877571027022,-0.7162649069252567,-0.607123111115338,-0.3692798650637297,-0.5305229003193658,0.5460888340384861,-0.26086885750895417,-0.25587486586309777,0.686252635288175,-0.8009038550800495,1.6734481356456108,2.6890878149876185,-0.3728269791301369,-0.31956119529863136,0.3596575778709846,0.3421990618931967,0.9308456851501565,-0.34024326217584605,1.7674022299668888,-0.35880463463843293,-0.5253095960912827,0.9436886960755966,-0.793402008672294,-0.3964702974973553,-0.7040203027940483,-0.20354808157876875,-0.610341399184461,0.07422473110879442,-0.22998055278006516,-0.7006958801648584,1.1286723461359098,-0.6450318159342852,0.9315011611700895,-0.022777500682129914,0.10599366315855326,0.8796180389981789,0.5675384392469268,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
R. Bentancur,Tottenham Hotspur,CM,-0.43469099191577515,40000000,Uruguay,0.6556685893910276,-0.4192278439322366,0.7445268347518564,-0.07434125160211408,-0.2485846060309586,-0.6112624354068465,0.09423107387178199,0.3243647528771495,-0.10803770317764808,0.8720396507380919,0.6773526316984247,2.152637580261901,1.161434344719202,0.8760361650250688,1.0745758208155567,0.027037392853702758,-0.4117713321854874,-0.35047916188708733,-0.11478074437185604,-0.2874531283494582,-0.5190789694163219,0.13894939512579335,-0.5158408288684126,-0.24107203481920134,-0.3654488969014748,0.1589935741127368,0.7531118515895773,-0.8538495906787914,0.7974512970794365,0.1520776719946682,1.575418722860537,0.47565584340564393,1.0033361403138918,-0.7080246330341349,-0.47819790834666037,-0.18455747889595459,-0.6096256505169424,-0.43795736525117696,-0.7006958801648584,-0.29469160584525406,0.40047701794145435,-0.4091504417051245,0.7057625584492809,-0.4391810832499461,-0.42240940579448094,0.11712348997621363,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
H. Lloris,Tottenham Hotspur,GK,2.240059922318255,4000000,France,0.8046083590608364,0.8457357708864495,-0.7131024424939212,-0.8309844574987767,-0.7723966126428999,-0.9065224208792172,-2.3740615624274213,-2.2274757735812485,-1.1533924815714953,-0.8980261146471537,-0.893634411840998,-1.0129702716119908,-1.40641683985543,-1.4682289438823222,-0.7751286329041903,-0.9086579208249321,-1.0873226862491756,-1.1987142686668473,-0.8009038550800495,-0.9827527797261959,-0.6371051721870353,-0.6926872130400933,-0.8102602792230846,-1.0538238637529826,-1.252500563559584,-1.0482622918688684,-1.1851508734941474,-0.8870299934717747,-1.3989171362349295,-0.5868902568263691,-1.883390429315572,-0.7759977867009394,-1.6687388154191336,1.4943569990134613,2.6451454704789006,1.417023612955123,-1.0199358794923845,-1.1753297003760281,-0.7006958801648584,-1.1187444201501384,-1.2979582813586599,-1.3158338956727547,-1.1884415952923872,-1.1250460867961227,-0.9162818848537657,-0.352376838500886,3.7921380641420943,3.627910658187963,2.8171039209481337,-6.591230085304991
Pedro Porro,Tottenham Hotspur,RWB,-0.921009339958326,35000000,Spain,-1.4294881859862958,-0.9814338949627638,-0.13005073159561015,-0.352096352500889,0.27522740058098266,0.48293633428487986,0.07590216815668875,0.8330230822717043,-0.8222846332114533,-0.45550967330084224,-0.4375413992005204,-1.0129702716119908,0.6366180442221969,0.6536934949018935,0.3479062139970846,0.027037392853702758,0.003952578007551571,0.9572166277317095,1.1431116252598321,1.806258181414201,-0.6371051721870353,3.1136495704883873,0.9071865145125015,1.2733723669207637,0.48173527912031494,-0.019126143818975403,0.2562168466953337,2.729633910963404,0.046587720180116525,-0.1769390010756507,0.9401984749331385,-0.25242077572935584,-0.0815138489898246,-0.2435223251840964,0.07110174518912366,-0.11002200050846982,1.8522357233357098,1.944322486690649,-0.7006958801648584,2.1400098909646315,-0.3929526109286721,1.3809681725386584,0.8931014307973582,-0.2105594154012205,3.191839190957557,1.1362827395972341,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
F. Forster,Tottenham Hotspur,GK,1.9969007482969794,1500000,England,2.7408253647683507,2.3918024112203993,-0.7131024424939212,-0.8309844574987767,-0.7723966126428999,-0.9065224208792172,-2.4244660531439273,-2.253122412038117,-1.2763753966766538,-1.0341850196767879,-1.0203269153522416,-1.0129702716119908,-1.3876734005519655,-1.40539297189099,-0.7751286329041903,-0.9086579208249321,-1.0873226862491756,-1.1987142686668473,-0.8009038550800495,-0.9827527797261959,-0.6371051721870353,-0.6926872130400933,-0.8102602792230846,-1.0538238637529826,-1.252500563559584,-1.0482622918688684,-1.4615138256544287,-0.9312705305290858,-1.627505161123491,-0.9493364314385923,-1.883390429315572,-0.9152315624717761,-1.7052893168508716,0.449226806350875,1.9936505325643659,1.3685755520032576,-1.0199358794923845,-1.1753297003760281,-0.7006958801648584,-1.1187444201501384,-1.3392827411956456,-1.2460890145983217,-1.271703316335977,-1.1250460867961227,-0.9162818848537657,-1.111974930915055,1.608084347633012,1.2652917595933937,1.4531474151501926,-1.055213536166721
I. Perišić,Tottenham Hotspur,LWB,1.753741574275704,10000000,Croatia,0.5067288197212187,0.5646327453711859,-0.42157658704476564,-0.12223006210190283,2.894287433640689,3.0650138542981606,0.33708907459676546,0.29871811442028096,0.275101378496115,1.1103177345399518,1.0574301422321557,-0.5259536790160075,0.7303352407395188,0.6971953216651234,-0.5108851395156551,-0.26086885750895417,0.3157455106523308,0.050076305203354994,2.4010039948915205,3.0406103714987474,4.427291892156307,-0.2342208777691558,4.7837092775156815,1.1673612587989661,1.5282569083237023,0.19857573365311731,-0.24812227812241872,2.043905586575083,-0.134655212174892,-0.5270690435408565,0.7796483023800597,-0.24516901657462492,-0.38480524384892834,-0.2675483066246155,0.17116796114331656,0.06327298674243205,2.6728561812865945,2.1712062821136806,0.07833979879404772,2.1400098909646315,-0.8185945472496254,1.729692577910824,-0.3766398151173866,0.5984095631404237,3.4163266814390503,0.5408189083579865,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Heung-Min Son,Tottenham Hotspur,LW,0.7811048781906021,60000000,Korea Republic,0.05990951071179229,0.28352971985592235,2.202156111997634,2.476536054353301,1.322851413804865,2.098182137163143,-0.13793506518606377,-1.0220837661084372,-0.8743158665251741,-0.9320658409045621,-0.9189729125432468,-0.7694619753139992,-1.1752477551127019,-1.2168850559169937,1.3388193142040918,1.4665686446669872,2.8620544605846945,1.6405171304154051,0.6856962181210364,0.03285345262184794,0.3500230691680231,-0.28753091675414855,0.4164874305880485,0.8291353424103738,1.2093169832331463,1.7620710354981468,-0.7338511031313983,0.6392685350054566,-1.0149780264706465,-1.334655422895276,0.15838893902249412,-0.9398875435978616,-0.8179675693271866,-1.3246914900074618,-0.8529139510687453,-1.7898653446664063,1.1683853417099732,1.6418107594599414,1.8311700764515864,0.5293612084596303,-1.1574551179129084,0.13330974442935534,-0.21011637303020692,0.8797900774157781,0.2959505637462969,-1.3371824055504116,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
